,x1,y1,x2,y2,text
0,101,78,361,118,Z122M044877
1,641,80,773,119,检票：8B
2,123,126,319,177,杭州东站
3,377,138,493,176,G343
4,547,129,745,175,三门县站
5,127,177,316,209,Hangzhoudong
6,561,181,722,208,Sanmenxian
7,97,217,460,248,2020年09月08日11：56开
8,530,216,679,248,01午04C号
9,99,258,241,291,￥180.0元
10,375,255,409,290,惠
11,580,253,678,290,一等座
12,97,337,279,365,仅供报销使用
13,93,377,528,409,3302031982****0015冯宁前
14,176,427,536,451,买票请到12306发货请到95306
15,221,460,488,485,中国铁路祝您旅途愉快
16,94,505,533,536,90041301220909M044877杭州东售
