,x1,y1,x2,y2,text,label
0,120,72,520,115,012K062630,ticket_num
1,864,130,1210,204,利川站,starting_station
2,144,148,477,221,汉口站,destination_station
3,577,154,773,214,D367,train_num
4,941,216,1125,263,Lichuan,other
5,230,227,390,273,Hankou,other
6,844,281,1105,332,03车17A号,seat_number
7,110,293,722,336,2018年06月25日08:03开,date
8,576,349,637,409,折,other
9,937,344,1101,406,二等座,ticket_grade
10,115,365,346,412,￥166.5元,ticket_price
11,114,429,463,475,限乘当日当次车,other
12,113,563,784,613,4201061950****2422张红,name
13,255,645,862,684,买票请到12306发货请到95306,other
14,327,702,778,741,中国铁路祝您旅途愉快,other
15,132,779,609,819,21050000120620K062630,other
16,591,773,784,825,武B售,other
